student_id,course_id,semester,grades
2020ceb1033@iitrpr.ac.in,CS305,1,F
2020eeb1223@iitrpr.ac.in,GE111,1,B
2020mmb1360@iitrpr.ac.in,HS301,1,B
2020mmb1356@iitrpr.ac.in,HS301,1,B
2020csb1101@iitrpr.ac.in,CS305,1,A
2020csb1101@iitrpr.ac.in,HS301,1,A
2020csb1101@iitrpr.ac.in,GE111,1,A
2020csb1101@iitrpr.ac.in,CS306,2,B
2020csb999@iitrpr.ac.in,DM103,8,A
2020csb999@iitrpr.ac.in,DM104,8,A
2020csb999@iitrpr.ac.in,DM102,8,A
2020csb9999@iitrpr.ac.in,DM103,8,A
2020csb9999@iitrpr.ac.in,DM104,8,A
2020csb9999@iitrpr.ac.in,DM102,8,A
2020csb9999@iitrpr.ac.in,CP301,8,A
2020ceb1030@iitrpr.ac.in,DM102,8,A
